id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.804639376497881e+18,#occupyparliament #REJECTFINANCEBILL2024 I am a Kenyan and Kenya is my business. We are the people. We shall be there and they will not believe. @_CrazyNairobian  welcome home. This is the start of the walk. https://t.co/ezF7heXjOk,https://twitter.com/1794811862879469568/status/1804639376497881344,2024-07-01 05:02:29.495879+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052082776402575e+18,#RejectFinanceBill2024 https://t.co/2mUK50b6q2,https://twitter.com/459237212/status/1805208277640257754,2024-06-30 15:20:17.4852+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805309057667834e+18,Mimi mtu anikujie nitamuuma I will leave my DNA with them 😭😭😭😭 #RejectFinanceBill2024 #FreeShad #OccupyParliament #FreeFranje #FreeHilla,https://twitter.com/214827006/status/1805309057667834168,2024-06-30 17:21:18.101645+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055868308357737e+18,#REJECTFİNANCEBİLL2024 https://t.co/U6W8IX4beE,https://twitter.com/3136434155/status/1805586830835773759,2024-06-29 23:56:20.782707+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80518024018602e+18,#RejectFinanceBill2024 https://t.co/yr4zGdGnk5,https://twitter.com/1804583152268312576/status/1805180240186020053,2024-06-30 17:30:29.329978+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058938104901553e+18,@_CrazyNairobian #RejectFinanceBill2024 we can't stop ✊🏿✊🏿✊🏿🇰🇪🔥🔥 https://t.co/40h8uuuFZK,https://twitter.com/1412867533334581256/status/1805893810490155200,2024-06-29 19:07:32.525009+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055641174800425e+18,They will hear by force #RejectFinanceBill2024 #RutoMustGo KENYA IS OURS https://t.co/pmnhs1Y83v,https://twitter.com/4842254553/status/1805564117480042523,2024-06-28 22:50:01.948911+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805372520159228e+18,#TotalShutdownKenya #RejectFinanceBill2024 #OccupyParliament https://t.co/6MostTsAJA,https://twitter.com/732453021267988480/status/1805372520159227909,2024-06-30 14:57:51.969824+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066226551156613e+18,The Molo brigade was taking stock of their tax purchases.  #RutoMustGo https://t.co/xiQHuPwnlw,https://twitter.com/70989056/status/1806622655115661593,2024-06-30 21:39:27.681143+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051787161479247e+18,Kaende sana #FreeShad #RejectFinanceBill2024 https://t.co/gl3bdpaHqN,https://twitter.com/509731554/status/1805178716147925125,2024-06-30 17:41:17.560678+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805514413849317e+18,@ODPP_KE #RejectFinanceBill2024 https://t.co/Dq4rcc5dgY,https://twitter.com/1599331840199909377/status/1805514413849317439,2024-06-29 17:50:04.27379+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052465392598715e+18,Tomorrow we will win #RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya,https://twitter.com/1456910867249995777/status/1805246539259871547,2024-06-30 13:05:28.795383+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8049579271509076e+18,#RejectFinanceBill2024 https://t.co/LoixqvaFOi,https://twitter.com/1382050613773668353/status/1804957927150907580,2024-06-30 20:57:11.891049+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055881384980687e+18,#RejectFinanceBill2024 https://t.co/UcHNcEEXsq,https://twitter.com/1381881462580989953/status/1805588138498068692,2024-06-30 13:09:10.586248+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055569190476923e+18,#RejectFinanceBill2024 https://t.co/8WW2XIfiZZ,https://twitter.com/1299697868/status/1805556919047692432,2024-06-28 22:58:14.475999+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058369936973455e+18,"For the groups that made it into parliament buildings (ours was barred on City Hall Way), keep up the great work. Parliament belongs to us and we can occupy it anytime.   #OjowaForPresident #RejectFinanceBill2024 #OneCountryAfrica https://t.co/owD0ppboVf",https://twitter.com/1703297466114646016/status/1805836993697345751,2024-06-29 21:14:51.470478+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8050969667385513e+18,#REJECTFİNANCEBİLL2024  @WilliamsRuto @rigathi   some advice here https://t.co/lzuuXXibJz,https://twitter.com/1804898501249167361/status/1805096966738551033,2024-06-30 15:04:19.234272+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8053511457385805e+18,@KhalifKairo #RejectFinanceBill2024  #OccupyParliament  #TotalShutdownKenya  #FreeShad  #FreeFranje,https://twitter.com/1663972638807531521/status/1805351145738580404,2024-06-30 15:25:26.045594+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051979914619497e+18,@StandardKenya #RejectFinanceBill2024 https://t.co/rNgnzjP20P,https://twitter.com/282002853/status/1805197991461949762,2024-06-30 16:07:44.214213+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055777654306488e+18,askari we see you #REJECTFİNANCEBİLL2024 https://t.co/YTch3rmG9s,https://twitter.com/1554571639446290432/status/1805577765430648919,2024-06-30 00:35:47.121894+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058929944086124e+18,@TheOtherDelo_ #RejectFinanceBill2024 #Rutomustgo,https://twitter.com/1584100217472880640/status/1805892994408612329,2024-06-30 09:19:21.1704+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8036320550848924e+18,@iamjuddah Viva ✊🏿✊🏿#RejectFinanceBill2024 https://t.co/mjTtPTMGrZ,https://twitter.com/1023588916845309954/status/1803632055084892352,2024-06-29 19:41:04.566236+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805522989963707e+18,@RodgersKipembe #RejectFinanceBill2024 #FreeOsama #Freeshad #FreeOguda #REJECTFINANCEBILL2024 RUTO WILL NOT BELIEVE...... #RejectFinanceBill2024 #TotalShutdownKE #stopabductingus.....living in fear in our own country .....RUTO MUST GO......,https://twitter.com/1190316252956430336/status/1805522989963706846,2024-06-29 20:00:50.306503+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.806617568238584e+18,@Kimuzi_ #RutoMustGo,https://twitter.com/1522898427155210240/status/1806617568238583808,2024-07-01 08:28:39.512841+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8013080742394962e+18,"@Honeyfarsafi Mnisaidia kujaza hizi contacts zao hapa, I'll share the final CSV/Excel,  alafu muinstall hio app kwa screenshot alafu sasa Monday we pick a specific time and we jam the airwaves! Please Share #RespectMyHustle #RejectFinanceBill2024  https://t.co/s5yXsGu7xI https://t.co/IBLz9a8GPU",https://twitter.com/1740306331754500096/status/1801308074239496252,2024-06-28 21:44:26.464209+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030422393643663e+18,"Remember that less than 3% of sanitary pads are locally manufactured....now, arguing that proposed tax will only affect imported goods is preposterous..... Even the cheapest pads are imported!!  Watu sio wajinga bwana!!!#RejectFinanceBill2024 #OccupyParliament https://t.co/eQHvkFM51e",https://twitter.com/1242843018870349824/status/1803042239364366484,2024-06-28 19:16:22.730537+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8015269673861985e+18,"The question is will they do it as the citizens depending on their decisions expect it and wish it to be?  The pigs at work, the world is watching! #RejectFinanceBill2024 https://t.co/PcAIzstbDT",https://twitter.com/909344857839325184/status/1801526967386198238,2024-06-28 21:27:58.529591+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805724411313435e+18,#StopAbductingUs #StopKillingUs #OccupyParliament #RejectFinanceBill2024 https://t.co/VPty7GGsSp,https://twitter.com/1493936394070339584/status/1805724411313434828,2024-07-01 03:57:18.413713+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80511829025722e+18,@fanuel__ochieng #RejectFinanceBill2024 #freeshad #occupyparliament @BBC @CNN @BBCAfrica @KBC @ntvkenya @citizentvkenya,https://twitter.com/1297599023377981441/status/1805118290257219680,2024-06-30 23:42:06.086184+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8037905396800148e+18,@WilliamsRuto #REJECTFINANCEBILL2024  #OccupyParliament,https://twitter.com/2737190931/status/1803790539680014809,2024-07-01 07:51:15.565907+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8042299498358456e+18,"Kiambaa people, don't go for this event. Let him play with ruto. Rt widely   #REJECTFİNANCEBİLL2024 #RejectNottAmmend https://t.co/zI7SF0hmGx",https://twitter.com/271818424/status/1804229949835845794,2024-07-01 07:59:29.596258+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066273147566572e+18,"@KBCChannel1 These are the very people who destroy this nation!!!!!....   Taking people back to the old ways of illiteracy, cowardice, inferiority....  #RutoMustGo",https://twitter.com/1443917221391110145/status/1806627314756657526,2024-06-30 07:46:08.537819+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80451774421103e+18,@kafangi Watching Mr. Robot a true revolution.   #RejectFinanceBill2024 https://t.co/v8tSuZmIlZ,https://twitter.com/1789693530740297728/status/1804517744211030094,2024-07-01 00:05:21.504285+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051552114864049e+18,We say thank you to the person who edited this video. You have earned our respect. #RejectFinanceBill2024 https://t.co/sbvJD4sKI5,https://twitter.com/1136210071489253377/status/1805155211486404611,2024-06-30 19:24:30.82379+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805475616776446e+18,#RejectFinanceBill2024 #OccupyParliament https://t.co/oiF87GITfl,https://twitter.com/1269164302117810177/status/1805475616776446068,2024-06-30 09:35:30.935161+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055389626158044e+18,1. #FreeOguda   2. #FreeOsama  3. #FreeDrey  4. #FreeTemperCR7  5. #FreeHarriet 6. #FreeShad  7. #FreeFranje  8. #FreeWorldsmith  9. #FreeHilla254    #RejectFinanceBill2024  #OccupyParliament,https://twitter.com/1399406021798514691/status/1805538962615804325,2024-06-30 05:50:25.19808+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8051295212191956e+18,Idiots have been buying items they can't even pronounce....🤔  #RejectFinanceBill2024 #OccupyKenya #RejectingFinanceBill2024 #TotalParliamentRecall #TotalShutDown https://t.co/0uofGAVaGP,https://twitter.com/2731164801/status/1805129521219195332,2024-06-30 07:22:44.341987+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052911860949975e+18,#RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya,https://twitter.com/1519785101927854080/status/1805291186094997730,2024-06-30 18:26:42.058356+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055960054437972e+18,@ali_naka #rejectWILLIAMRUTO #REJECTFİNANCEBILL2024 #occupyparliament,https://twitter.com/1617794004526964742/status/1805596005443797385,2024-06-30 00:24:47.28333+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8058889064931448e+18,#FreeKasmuel ✊🏾 #FreeMahtma #RutoMustGo #RejectFinanceBill2024 https://t.co/sgytBHZChe,https://twitter.com/142012848/status/1805888906493145102,2024-06-30 09:42:55.641583+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8055111140603333e+18,@USEmbassyKenya this is the people you're supporting!!! This! No wonder mnavaa vitenge mkipiga magoti thinking that's what solidarity is #RejectFinanceBill2024   https://t.co/6vt0N5i0QB,https://twitter.com/981797847216599040/status/1805511114060333322,2024-06-29 14:53:46.836466+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054440551547745e+18,"@LaJoya002 @HakiKNCHR @LawSocietyofKe FIGHT FOR YOUR NATION, FIGHT FOR YOUR FUTURE, FIGHT FOR POSTERITY.  FIGHT FOR YOUR RIGHTS, FIGHT FOR YOUR FREEDOM,  FIGHT FOR JUSTICE.  FIGHT CORRUPTION, FIGHT IMPUNITY, FIGHT ALL ATROCITIES.   HATUTAENDELEA KUISHI IVI.  Tunasema NO!   #RejectFinanceBill2024 https://t.co/ejWDjjN3ER",https://twitter.com/1736756656522788864/status/1805444055154774393,2024-06-30 09:11:30.451747+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8045442464703857e+18,@iamjuddah #REJECTFİNANCEBİLL2024  Tuko ever ready https://t.co/V5EJQgvt4m,https://twitter.com/1235686139887063040/status/1804544246470385943,2024-06-30 20:48:25.397684+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8060030817562255e+18,Finance Bill 2024 withdrawn!  Protesters seem to still be demanding Ruto’s resignation  Solidarity with them  #rejectfinancebill2024 #rejectfinancebill #rejectruto #rutomustgo #handsoffhaiti https://t.co/g1tjgHtTVm,https://twitter.com/1251378742557016064/status/1806003081756225878,2024-06-30 01:07:02.412157+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.804928914957214e+18,@Osama_otero focus  mazafakas 💉 #REJECTFINANCEBILL2024 https://t.co/k6ETvkaycR,https://twitter.com/3141013659/status/1804928914957214105,2024-06-30 22:12:56.759488+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8047894451801495e+18,@Osama_otero THE GOSPEL ACCORDING TO GEN Z : #RejectFinanceBill2024 https://t.co/KO5iZX72b2,https://twitter.com/1218904014265384960/status/1804789445180149821,2024-07-01 03:06:11.290094+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805286406664696e+18,"We fight, we believe, we overcome 💪   #RejectFinanceBill2024 https://t.co/kX6Bte3XkR",https://twitter.com/1283517639948632065/status/1805286406664696147,2024-06-30 08:35:17.260855+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.805885898761876e+18,"Hp Elitebook 1030 G2 Intel Core i5 7th Generation 8 Gb Ram 256 Gb ssd Backlit Keyboard  Ksh 50,000  We deliver Countrywide Call /Whatsapp 0710770029  Tupatane Thursday #RejectFinanceBill2024 Mace #Kairo Barbecue Kikuyus Thika Road Larry Madowo Eastleigh City Hall Sonko Sugoi https://t.co/zYaxhefs8Z",https://twitter.com/4287428957/status/1805885898761875601,2024-06-29 19:49:31.167881+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054882104971223e+18,Number 1 trending in the UK #RejectFinanceBill2024 praying for everyone on the streets today! Your got this!! Our voices are being heard globally! https://t.co/kAwV4p4pqn,https://twitter.com/925635891003092993/status/1805488210497122385,2024-06-30 05:32:16.683063+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
